,model,preprocess_mode,dataset,test_acc,test_prec,test_rec,test_f1
21,swinv2-large-patch4-window12-192-22k,manual-2,lab+pasi,0.7575,0.8175935509120149,0.7575,0.7120178793612268
22,swinv2-large-patch4-window12-192-22k,manual-1,lab+pasi,0.765,0.787218716256789,0.7649999999999999,0.7239539580059489
23,swinv2-large-patch4-window12-192-22k,random,lab+pasi,0.795,0.8498102994591759,0.7949999999999999,0.7820707615910666
24,swinv2-small-patch4-window16-256,all,lab+maria,0.671875,0.7006285284859373,0.671875,0.6481003050365843
25,swinv2-small-patch4-window16-256,manual-3,lab+maria,0.596875,0.6628973811746921,0.596875,0.5630142191792353
26,swinv2-small-patch4-window16-256,manual-2,lab+maria,0.71875,0.6878825463670031,0.71875,0.6880313920416
27,swinv2-small-patch4-window16-256,manual-1,lab+maria,0.646875,0.6788693234476367,0.6468750000000001,0.631331906255981
28,swinv2-small-patch4-window16-256,random,lab+maria,0.665625,0.6759700077415096,0.665625,0.6358137324197891
29,swinv2-small-patch4-window16-256,basic,lab+maria,0.540625,0.634486155505307,0.540625,0.5063987755304028
30,swinv2-small-patch4-window16-256,all,lab+pasi,0.7575,0.820152190259624,0.7575000000000001,0.7493969763937673
31,swinv2-small-patch4-window16-256,manual-3,lab+pasi,0.8225,0.8768862543852508,0.8225,0.808355789553625
32,swinv2-small-patch4-window16-256,manual-2,lab+pasi,0.84,0.8803825827823469,0.8400000000000001,0.8300024293722138
33,swinv2-small-patch4-window16-256,manual-1,lab+pasi,0.84,0.8785239648180048,0.8400000000000001,0.8254389164802649
34,swinv2-small-patch4-window16-256,random,lab+pasi,0.8775,0.8990732482178712,0.8775,0.8662268851843138
35,swinv2-small-patch4-window16-256,basic,lab+pasi,0.735,0.8135554684126309,0.735,0.7095610802659906
36,swinv2-small-patch4-window16-256,all,lab,0.5597222222222222,0.596870877922848,0.5597222222222222,0.5191559504192522
37,swinv2-small-patch4-window16-256,manual-3,lab,0.4777777777777778,0.6198180625540054,0.47777777777777775,0.42525325356794963
38,swinv2-small-patch4-window16-256,manual-2,lab,0.6277777777777778,0.6974849381707174,0.6277777777777778,0.604114907974006
39,swinv2-small-patch4-window16-256,manual-1,lab,0.4597222222222222,0.47059711741576593,0.45972222222222225,0.4217345304742398
40,swinv2-small-patch4-window16-256,random,lab,0.5680555555555555,0.7194282236804701,0.5680555555555555,0.5490663265483889
41,swinv2-small-patch4-window16-256,basic,lab,0.40555555555555556,0.6086720149830374,0.40555555555555556,0.39574107668235214
42,swinv2-tiny-patch4-window16-256,all,lab+maria,0.590625,0.5338228687701495,0.590625,0.5146287318601142
43,swinv2-tiny-patch4-window16-256,manual-3,lab+maria,0.625,0.6479409422520878,0.625,0.5981704389075109
44,swinv2-tiny-patch4-window16-256,manual-2,lab+maria,0.596875,0.6332595693779904,0.596875,0.5474913003187715
45,swinv2-tiny-patch4-window16-256,manual-1,lab+maria,0.63125,0.6490744441539367,0.63125,0.593577187501148
46,swinv2-tiny-patch4-window16-256,random,lab+maria,0.5625,0.574393589412246,0.5625,0.5370717837778838
47,swinv2-tiny-patch4-window16-256,basic,lab+maria,0.609375,0.6356559024270713,0.609375,0.5976422332030393
48,swinv2-tiny-patch4-window16-256,all,lab+pasi,0.745,0.7859377620431703,0.745,0.717421710246213
49,swinv2-tiny-patch4-window16-256,manual-3,lab+pasi,0.81,0.8326021219123889,0.8099999999999999,0.8062285879443032
50,swinv2-tiny-patch4-window16-256,manual-2,lab+pasi,0.7375,0.796584933086431,0.7375,0.7084083821693445
51,swinv2-tiny-patch4-window16-256,manual-1,lab+pasi,0.795,0.8309301673820153,0.7949999999999999,0.7731325083567091
52,swinv2-tiny-patch4-window16-256,random,lab+pasi,0.785,0.8483024042950513,0.785,0.7656939830138965
53,swinv2-tiny-patch4-window16-256,basic,lab+pasi,0.755,0.7997217726726302,0.755,0.725115309195904
54,swinv2-tiny-patch4-window16-256,all,lab,0.4527777777777778,0.5117083110721435,0.4527777777777778,0.40226312496985883
55,swinv2-tiny-patch4-window16-256,manual-3,lab,0.4166666666666667,0.5607211403656922,0.41666666666666663,0.3871713654494085
56,swinv2-tiny-patch4-window16-256,manual-2,lab,0.4305555555555556,0.5293568062859484,0.43055555555555547,0.38906611030429467
57,swinv2-tiny-patch4-window16-256,manual-1,lab,0.4722222222222222,0.5632020857022413,0.4722222222222222,0.4363640094218689
58,swinv2-tiny-patch4-window16-256,random,lab,0.3541666666666667,0.4616219409921444,0.3541666666666667,0.29444269101588016
59,swinv2-tiny-patch4-window16-256,basic,lab,0.18055555555555555,0.3732245970641736,0.18055555555555555,0.1341290875434852
